ct/sigma,FoM
0.029964539007092207, 0.43756590096027115
0.03191489361702129, 0.4521935605347392
0.03794326241134753, 0.5093532291470533
0.039893617021276605, 0.53460035774807
0.04609929078014186, 0.5798154773112408
0.0469858156028369, 0.585136979853135
0.05283687943262412, 0.6210553568066277
0.05602836879432625, 0.6330446243645265
0.0620567375886525, 0.6610007531538317
0.06400709219858157, 0.671646111843344
0.06985815602836881, 0.6889804180003766
0.0719858156028369, 0.6956458294106571
0.07907801418439718, 0.7090143099228017
0.08049645390070924, 0.7116880060252306
0.08475177304964542, 0.7197090943325174
0.08812056737588654, 0.7263909809828657
0.09290780141843975, 0.7291093955940501
0.09609929078014186, 0.7331340613820373
