             0  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01
            10  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01
            20  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01
            30  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01
            40  0.2515469E+00  0.2633429E+00  0.3045823E+00  0.3552103E+00  0.2515400E+00
            50  0.6140107E-01  0.6423174E-01  0.8437643E-01  0.4299621E-01  0.6140027E-01
            60  0.5175346E-01  0.7910580E-01  0.4097858E+00  0.8827259E-01  0.5175332E-01
            70  0.7227214E-01  0.3172944E+00  0.1000000E+01  0.2001511E+00  0.7226756E-01
            80  0.6056820E+00  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.6055445E+00
            90  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01
           100  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01
           110  0.2447138E+00  0.3416402E+00  0.3916668E-01  0.1830235E+00  0.2426877E+00
           120  0.1832070E+00  0.4672605E+00  0.7947665E-01  0.1178813E+00  0.1761902E+00
           130  0.3814655E+00  0.1000000E+01  0.2352557E+00  0.2517389E+00  0.3724312E+00
           140  0.1000000E+01  0.1000000E+01  0.7211371E+00  0.7297469E+00  0.1000000E+01
           150  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01
           160  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01
           170  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01
           180  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01
           190  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01  0.1000000E+01
           200  0.2915033E+00  0.6215005E-01  0.7817510E-01  0.8824316E+00  0.2850206E+00
           210  0.1000000E+01  0.9875202E-01  0.1414063E+00  0.1000000E+01  0.1000000E+01
           220  0.4930118E-01  0.2768562E+00  0.1538529E+00  0.1919969E+00  0.4095763E-01
           230  0.7043514E+00  0.1894608E+00  0.1113924E+00  0.5002374E+00  0.7048966E+00
           240  0.4232690E+00  0.2062638E+00  0.7842937E-01  0.1840608E+00  0.4251636E+00
           250  0.6655031E-01  0.1204832E+00  0.8908308E-01  0.1551962E+00  0.6283466E-01
