             0  0.3753905E-06  0.2188880E-05 -0.3520338E-05  0.2767279E-01
            10  0.6598058E-05 -0.7771786E+01  0.2614040E+00  0.4327633E+04
            20  0.1275419E-04 -0.2313644E+01  0.3017697E+01  0.4196203E+04
            30  0.1869680E-04  0.1283204E+02  0.1258231E+01  0.4547467E+04
            40  0.2447118E-04  0.1290299E+02  0.1659995E+01  0.4755891E+04
            50  0.3005579E-04  0.3789231E+01  0.2840379E+01  0.4676672E+04
            60  0.3552581E-04 -0.3250044E+00  0.2977485E+01  0.4157559E+04
            70  0.4099102E-04 -0.2564148E+01  0.2065196E+01  0.3380284E+04
            80  0.4648060E-04 -0.7182809E+01  0.1675549E+01  0.3042638E+04
            90  0.5193767E-04 -0.9582695E+01  0.1247553E+01  0.3027651E+04
           100  0.5739007E-04 -0.1045001E+02 -0.4223886E+00  0.2948442E+04
           110  0.6285183E-04 -0.9163856E+01 -0.7452820E+00  0.2741535E+04
           120  0.6830248E-04 -0.7856046E+01  0.4216129E-01  0.2550403E+04
           130  0.7372791E-04 -0.7469607E+01  0.7317771E+00  0.2432445E+04
           140  0.7916371E-04 -0.7384903E+01  0.1037679E+01  0.2348076E+04
           150  0.8459537E-04 -0.7237335E+01  0.1166390E+01  0.2249895E+04
           160  0.9001051E-04 -0.7808301E+01  0.1089419E+01  0.2134790E+04
           170  0.9541013E-04 -0.8151509E+01  0.8378036E+00  0.2053849E+04
           180  0.1007910E-03 -0.8401815E+01  0.7882570E+00  0.2010686E+04
           190  0.1061494E-03 -0.8877583E+01  0.7179480E+00  0.1984271E+04
           200  0.1114874E-03 -0.9682819E+01  0.6162079E+00  0.1956886E+04
           210  0.1168163E-03 -0.1035315E+02  0.5140505E+00  0.1932510E+04
           220  0.1221506E-03 -0.1079508E+02  0.3660561E+00  0.1922691E+04
           230  0.1275048E-03 -0.1056346E+02  0.3016841E+00  0.1931370E+04
           240  0.1328900E-03 -0.9857359E+01  0.3563627E+00  0.1948683E+04
           250  0.1383158E-03 -0.9230464E+01  0.4463840E+00  0.1974433E+04
           260  0.1437820E-03 -0.8856898E+01  0.4028826E+00  0.2006492E+04
           270  0.1491654E-03 -0.8568278E+01  0.3887353E+00  0.2045682E+04
           280  0.1545575E-03 -0.8083244E+01  0.3486161E+00  0.2086748E+04
           290  0.1597614E-03 -0.8210103E+01  0.2526534E+00  0.2127957E+04
           300  0.1647914E-03 -0.9021977E+01  0.1134410E+00  0.2166226E+04
           310  0.1697143E-03 -0.9915375E+01 -0.2652862E-01  0.2203443E+04
           320  0.1744159E-03 -0.1059130E+02 -0.1107354E+00  0.2241876E+04
           330  0.1790484E-03 -0.1139287E+02 -0.2378717E+00  0.2280193E+04
           340  0.1834753E-03 -0.1276107E+02 -0.4613750E+00  0.2319882E+04
           350  0.1878244E-03 -0.1379108E+02 -0.7189397E+00  0.2357981E+04
           360  0.1920469E-03 -0.1424756E+02 -0.1003173E+01  0.2391067E+04
           370  0.1962612E-03 -0.1369778E+02 -0.1137016E+01  0.2418238E+04
           380  0.2004189E-03 -0.1317443E+02 -0.1159669E+01  0.2440488E+04
           390  0.2046068E-03 -0.1208885E+02 -0.1164542E+01  0.2455417E+04
           400  0.2087616E-03 -0.1098903E+02 -0.1175936E+01  0.2463467E+04
           410  0.2129264E-03 -0.1068317E+02 -0.1149614E+01  0.2468037E+04
           420  0.2170527E-03 -0.1077232E+02 -0.1144674E+01  0.2467857E+04
           430  0.2212125E-03 -0.1095715E+02 -0.1200665E+01  0.2464654E+04
           440  0.2253375E-03 -0.1094866E+02 -0.1276230E+01  0.2460637E+04
           450  0.2294898E-03 -0.1016716E+02 -0.1304470E+01  0.2452784E+04
           460  0.2336008E-03 -0.9965202E+01 -0.1286600E+01  0.2445362E+04
           470  0.2377611E-03 -0.9844250E+01 -0.1281718E+01  0.2433733E+04
           480  0.2418414E-03 -0.9738801E+01 -0.1239664E+01  0.2423326E+04
           490  0.2458946E-03 -0.9869289E+01 -0.1180307E+01  0.2411753E+04
           500  0.2499348E-03 -0.9328254E+01 -0.1095456E+01  0.2400474E+04
           510  0.2539898E-03 -0.9490678E+01 -0.9816396E+00  0.2389657E+04
           520  0.2580704E-03 -0.9298180E+01 -0.9536912E+00  0.2378724E+04
           530  0.2620676E-03 -0.9340598E+01 -0.9308460E+00  0.2365965E+04
           540  0.2660890E-03 -0.8950919E+01 -0.9332959E+00  0.2348806E+04
           550  0.2700709E-03 -0.8171097E+01 -0.9245911E+00  0.2330044E+04
           560  0.2740328E-03 -0.7376985E+01 -0.8754080E+00  0.2312841E+04
           570  0.2780293E-03 -0.6654070E+01 -0.7495729E+00  0.2298809E+04
           580  0.2819698E-03 -0.6730589E+01 -0.6304862E+00  0.2287835E+04
           590  0.2859372E-03 -0.7524566E+01 -0.5691192E+00  0.2279452E+04
           600  0.2898839E-03 -0.8416427E+01 -0.5975203E+00  0.2272260E+04
           610  0.2938110E-03 -0.9508441E+01 -0.7203262E+00  0.2264726E+04
           620  0.2977667E-03 -0.1046967E+02 -0.9719035E+00  0.2255172E+04
           630  0.3016699E-03 -0.1148016E+02 -0.1237749E+01  0.2249756E+04
           640  0.3056015E-03 -0.1203830E+02 -0.1463063E+01  0.2244596E+04
           650  0.3095311E-03 -0.1234110E+02 -0.1679962E+01  0.2241416E+04
           660  0.3134368E-03 -0.1326878E+02 -0.1799025E+01  0.2241663E+04
           670  0.3173775E-03 -0.1431799E+02 -0.1888787E+01  0.2245953E+04
           680  0.3212662E-03 -0.1589481E+02 -0.1956821E+01  0.2253745E+04
           690  0.3251773E-03 -0.1700322E+02 -0.2236778E+01  0.2264668E+04
           700  0.3290969E-03 -0.1763312E+02 -0.2496603E+01  0.2278158E+04
           710  0.3329908E-03 -0.1816706E+02 -0.2828713E+01  0.2292345E+04
           720  0.3369250E-03 -0.1770325E+02 -0.3294621E+01  0.2306708E+04
           730  0.3408127E-03 -0.1764879E+02 -0.3456408E+01  0.2319706E+04
           740  0.3447163E-03 -0.1565125E+02 -0.3560947E+01  0.2331268E+04
           750  0.3486212E-03 -0.1332582E+02 -0.3627197E+01  0.2341805E+04
           760  0.3524953E-03 -0.1386503E+02 -0.3336244E+01  0.2360012E+04
           770  0.3564100E-03 -0.1493536E+02 -0.3041309E+01  0.2374572E+04
           780  0.3602961E-03 -0.1505112E+02 -0.2761666E+01  0.2389353E+04
           790  0.3641953E-03 -0.1445971E+02 -0.2574373E+01  0.2402905E+04
           800  0.3681104E-03 -0.1373803E+02 -0.2383173E+01  0.2415262E+04
           810  0.3719928E-03 -0.1315501E+02 -0.2247760E+01  0.2423333E+04
           820  0.3759152E-03 -0.1176840E+02 -0.2084106E+01  0.2430331E+04
           830  0.3798021E-03 -0.9303326E+01 -0.1934666E+01  0.2432001E+04
           840  0.3837016E-03 -0.7983139E+01 -0.1728743E+01  0.2436799E+04
           850  0.3876310E-03 -0.5880510E+01 -0.1043653E+01  0.2431855E+04
           860  0.3915292E-03 -0.5155195E+01 -0.3362111E+00  0.2424879E+04
           870  0.3956180E-03 -0.4628838E+01  0.3302570E+00  0.2421990E+04
           880  0.3995307E-03 -0.5515099E+01  0.9995768E+00  0.2430354E+04
           890  0.4034435E-03 -0.6942947E+01  0.1358490E+01  0.2433673E+04
           900  0.4073851E-03 -0.8913113E+01  0.1396738E+01  0.2432442E+04
           910  0.4112840E-03 -0.1131255E+02  0.1373735E+01  0.2430391E+04
           920  0.4152197E-03 -0.1205300E+02  0.1120641E+01  0.2427442E+04
           930  0.4191270E-03 -0.1223520E+02  0.5994959E+00  0.2428118E+04
           940  0.4230260E-03 -0.1220196E+02  0.1163946E+00  0.2426450E+04
           950  0.4269485E-03 -0.1059816E+02 -0.1788090E+00  0.2425476E+04
           960  0.4308216E-03 -0.8825970E+01 -0.1644573E+00  0.2425206E+04
           970  0.4347248E-03 -0.7673339E+01  0.6224880E-02  0.2425974E+04
           980  0.4386150E-03 -0.7676317E+01  0.3481361E+00  0.2427847E+04
           990  0.4424863E-03 -0.8745141E+01  0.6722084E+00  0.2427890E+04
