             0  0.3753905E-06  0.9325975E-13 -0.6391906E-14 -0.4322569E-13
            10  0.6598058E-05 -0.6024684E+01 -0.2186004E-01 -0.1055196E+04
            20  0.1275419E-04 -0.1237013E+02  0.3399311E+00 -0.8260148E+03
            30  0.1869680E-04  0.1544200E+02 -0.1469962E+01 -0.7107262E+03
            40  0.2447118E-04  0.1420782E+02  0.1791721E+01 -0.6613876E+03
            50  0.3005579E-04 -0.1142901E+02  0.4171374E+01 -0.6242444E+03
            60  0.3552581E-04 -0.3670172E+02  0.4268375E+01 -0.5603820E+03
            70  0.4099102E-04 -0.3940896E+02  0.4005531E+01 -0.4748121E+03
            80  0.4648060E-04 -0.5236454E+02  0.5292671E+01 -0.4478676E+03
            90  0.5193767E-04 -0.6381961E+02  0.5753277E+01 -0.4719741E+03
           100  0.5739007E-04 -0.7521525E+02  0.5242386E+01 -0.4890394E+03
           110  0.6285183E-04 -0.7627194E+02  0.4308094E+01 -0.4836593E+03
           120  0.6830248E-04 -0.6682693E+02  0.3386013E+01 -0.4721426E+03
           130  0.7372791E-04 -0.5808771E+02  0.2786086E+01 -0.4667452E+03
           140  0.7916371E-04 -0.5709262E+02  0.2768640E+01 -0.4639436E+03
           150  0.8459537E-04 -0.5953578E+02  0.3257766E+01 -0.4594249E+03
           160  0.9001051E-04 -0.6645563E+02  0.3746650E+01 -0.4528793E+03
           170  0.9541013E-04 -0.7086558E+02  0.3970701E+01 -0.4489418E+03
           180  0.1007910E-03 -0.7289477E+02  0.3783918E+01 -0.4477515E+03
           190  0.1061494E-03 -0.7629872E+02  0.3643673E+01 -0.4469275E+03
           200  0.1114874E-03 -0.8061256E+02  0.3474537E+01 -0.4454550E+03
           210  0.1168163E-03 -0.8366658E+02  0.3223086E+01 -0.4442160E+03
           220  0.1221506E-03 -0.8586233E+02  0.2941743E+01 -0.4446951E+03
           230  0.1275048E-03 -0.8851415E+02  0.2818503E+01 -0.4458746E+03
